Date,Player,Team,Opponent,Game,Projected FS,Sim Mean,P Over 3.5 FS %,P Over 4.5 FS %,P Over 5.5 FS %,P Over 6.5 FS %,P Over 7.5 FS %,P Over 8.5 FS %,P Over 9.5 FS %,AI Score,Grade,Suggested Lean,Confidence,P Over 2.5 FS %,P Over 3.0 FS %,P Over 4.0 FS %,P Over 5.0 FS %,P Over 6.0 FS %,P Over 7.0 FS %,P Over 8.0 FS %,P Over 9.0 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,Probability Calibration,Analytical Projected FS
2026-07-09,Bryce Harper,PHI,CIN,PHI @ CIN,11.96,12.33,81.8,77.7,69.5,66.0,59.6,55.5,51.7,281.27,A+,Forecast 12.0 FS | Sim 12.3,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Manny Machado,SD,ARI,ARI @ SD,10.08,10.15,72.8,68.2,59.1,55.9,49.4,45.6,41.7,247.22,A,Forecast 10.1 FS | Sim 10.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Bobby Witt Jr.,KC,NYM,KC @ NYM,9.83,9.15,74.5,71.2,60.2,56.2,48.9,43.3,39.0,245.9,A,Forecast 9.8 FS | Sim 9.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Dillon Dingler,DET,ATH,ATH @ DET,10.28,9.88,73.5,70.5,59.6,56.4,50.2,45.8,42.5,243.55,A,Forecast 10.3 FS | Sim 9.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Pete Alonso,BAL,CHC,CHC @ BAL,10.11,9.58,75.4,71.3,61.2,57.0,49.7,44.8,40.8,243.32,A,Forecast 10.1 FS | Sim 9.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Hunter Goodman,COL,SF,COL @ SF,9.72,9.38,70.0,65.4,55.2,52.2,45.6,41.9,38.6,240.61,A,Forecast 9.7 FS | Sim 9.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Matt Olson,ATL,PIT,ATL @ PIT,9.57,9.49,72.1,68.2,58.0,54.6,47.8,43.8,39.8,237.31,A,Forecast 9.6 FS | Sim 9.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Spencer Torkelson,DET,ATH,ATH @ DET,9.66,9.49,72.0,67.5,57.6,54.2,46.9,42.9,39.0,236.7,A,Forecast 9.7 FS | Sim 9.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Alec Bohm,PHI,CIN,PHI @ CIN,9.87,9.93,73.9,70.5,60.3,56.1,49.5,45.2,42.0,236.02,A,Forecast 9.9 FS | Sim 9.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Willson Contreras,BOS,CWS,BOS @ CWS,9.5,8.9,71.4,66.2,55.5,51.7,44.4,40.1,36.2,235.86,A,Forecast 9.5 FS | Sim 8.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Sal Stewart,CIN,PHI,PHI @ CIN,9.62,9.17,72.2,68.5,57.7,54.4,47.1,42.4,38.2,235.45,A,Forecast 9.6 FS | Sim 9.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Juan Soto,NYM,KC,KC @ NYM,9.66,9.09,72.0,66.7,56.5,52.4,45.5,40.8,37.0,235.14,A,Forecast 9.7 FS | Sim 9.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Miguel Vargas,CWS,BOS,BOS @ CWS,9.57,9.07,71.5,65.4,55.8,52.2,44.9,41.5,36.9,233.59,A,Forecast 9.6 FS | Sim 9.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Taylor Ward,BAL,CHC,CHC @ BAL,9.48,9.54,79.8,75.4,65.2,60.9,52.4,46.7,41.5,231.22,A,Forecast 9.5 FS | Sim 9.5,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Geraldo Perdomo,ARI,SD,ARI @ SD,9.38,9.13,76.9,71.5,61.3,56.5,48.4,43.2,38.1,230.35,A,Forecast 9.4 FS | Sim 9.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Ryan O'Hearn,PIT,ATL,ATL @ PIT,9.27,8.2,66.1,62.7,52.1,48.0,41.4,36.3,33.4,228.09,A,Forecast 9.3 FS | Sim 8.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Mike Trout,LAA,TEX,LAA @ TEX,9.39,9.14,69.1,63.8,54.0,50.8,44.0,40.4,36.8,226.97,A,Forecast 9.4 FS | Sim 9.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Zach Neto,LAA,TEX,LAA @ TEX,9.55,9.46,69.0,65.9,55.3,52.7,46.7,42.6,39.4,226.94,A,Forecast 9.6 FS | Sim 9.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jackson Merrill,SD,ARI,ARI @ SD,9.45,9.0,69.2,66.9,56.6,52.4,46.3,40.8,37.9,226.93,A,Forecast 9.4 FS | Sim 9.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,TJ Rumfield,COL,SF,COL @ SF,9.14,8.95,74.8,70.8,60.0,55.3,47.1,41.8,37.6,224.98,A,Forecast 9.1 FS | Sim 8.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Gunnar Henderson,BAL,CHC,CHC @ BAL,9.32,9.13,73.4,70.0,59.5,55.4,48.3,42.5,39.0,224.3,A,Forecast 9.3 FS | Sim 9.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Kody Clemens,MIN,CLE,CLE @ MIN,9.17,8.33,65.0,61.0,50.1,47.1,40.4,36.9,34.0,223.62,A-,Forecast 9.2 FS | Sim 8.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Corbin Carroll,ARI,SD,ARI @ SD,9.63,9.24,75.5,69.3,60.3,56.1,48.0,43.2,38.6,223.35,A-,Forecast 9.6 FS | Sim 9.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Bryan Reynolds,PIT,ATL,ATL @ PIT,9.0,8.52,71.4,66.5,55.9,51.8,43.8,38.9,34.4,221.1,A-,Forecast 9.0 FS | Sim 8.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Elly De La Cruz,CIN,PHI,PHI @ CIN,9.24,8.5,68.9,65.1,54.0,50.3,43.7,38.9,35.5,219.89,A-,Forecast 9.2 FS | Sim 8.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Mauricio Dubón,ATL,PIT,ATL @ PIT,8.81,8.02,67.8,64.7,52.9,48.6,42.0,36.5,33.1,219.68,A-,Forecast 8.8 FS | Sim 8.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Josh Bell,MIN,CLE,CLE @ MIN,9.02,8.62,67.5,63.5,52.8,49.3,42.9,38.5,35.0,219.39,A-,Forecast 9.0 FS | Sim 8.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Luis Arraez,SF,COL,COL @ SF,8.98,8.67,72.2,69.7,58.4,53.7,47.3,40.6,37.4,218.76,A-,Forecast 9.0 FS | Sim 8.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Samuel Basallo,BAL,CHC,CHC @ BAL,9.11,8.55,69.4,65.9,54.5,50.2,43.6,38.3,35.2,217.91,A-,Forecast 9.1 FS | Sim 8.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Randy Arozarena,SEA,MIA,SEA @ MIA,9.1,8.32,70.1,66.6,54.4,50.4,43.6,38.1,34.5,217.87,A-,Forecast 9.1 FS | Sim 8.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Brandon Lowe,PIT,ATL,ATL @ PIT,9.02,8.34,66.4,62.5,51.3,48.2,41.2,37.5,34.0,217.61,A-,Forecast 9.0 FS | Sim 8.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Dansby Swanson,CHC,BAL,CHC @ BAL,8.4,7.41,60.9,57.0,46.1,42.8,36.3,32.3,29.7,216.54,A-,Forecast 8.4 FS | Sim 7.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Otto Lopez,MIA,SEA,SEA @ MIA,8.01,7.16,60.2,57.7,45.9,42.7,36.7,31.7,29.2,216.3,A-,Forecast 8.0 FS | Sim 7.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Michael Harris II,ATL,PIT,ATL @ PIT,8.62,7.85,65.1,62.6,50.9,46.4,40.4,34.9,32.2,215.33,A-,Forecast 8.6 FS | Sim 7.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Yandy Díaz,TB,NYY,NYY @ TB,8.93,8.36,70.9,66.9,55.8,51.4,43.9,38.1,34.2,215.25,A-,Forecast 8.9 FS | Sim 8.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Ceddanne Rafaela,BOS,CWS,BOS @ CWS,8.74,7.88,67.2,63.9,52.0,48.1,41.0,35.8,32.6,214.72,A-,Forecast 8.7 FS | Sim 7.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Chase DeLauter,CLE,MIN,CLE @ MIN,8.83,8.39,68.2,65.3,54.1,49.7,42.7,37.6,34.6,214.45,A-,Forecast 8.8 FS | Sim 8.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Ozzie Albies,ATL,PIT,ATL @ PIT,8.77,8.12,67.4,63.9,52.1,48.5,41.6,36.8,33.3,214.29,A-,Forecast 8.8 FS | Sim 8.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Gavin Sheets,SD,ARI,ARI @ SD,8.85,8.79,68.9,65.2,54.0,50.4,43.8,39.6,36.4,213.67,A-,Forecast 8.8 FS | Sim 8.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Brayan Rocchio,CLE,MIN,CLE @ MIN,8.98,8.49,69.0,66.0,54.2,49.7,43.6,38.1,35.1,213.03,A-,Forecast 9.0 FS | Sim 8.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Carter Jensen,KC,NYM,KC @ NYM,8.62,7.87,65.8,62.4,50.8,47.2,40.2,35.2,31.7,213.03,A-,Forecast 8.6 FS | Sim 7.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Wilyer Abreu,BOS,CWS,BOS @ CWS,8.71,8.41,70.8,65.9,54.8,51.4,43.3,38.8,34.6,212.73,A-,Forecast 8.7 FS | Sim 8.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Carson Benge,NYM,KC,KC @ NYM,8.63,8.28,68.3,64.9,53.5,49.5,42.7,36.9,33.5,212.44,A-,Forecast 8.6 FS | Sim 8.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Brice Turang,MIL,STL,MIL @ STL,8.82,8.19,69.2,65.5,54.8,51.2,43.1,37.9,34.0,212.15,A-,Forecast 8.8 FS | Sim 8.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jonathan Aranda,TB,NYY,NYY @ TB,8.79,8.27,70.3,65.3,54.4,49.9,42.9,38.0,33.6,211.97,A-,Forecast 8.8 FS | Sim 8.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Nolan Arenado,ARI,SD,ARI @ SD,8.9,8.49,70.9,66.1,55.3,51.0,43.3,38.5,34.5,211.78,A-,Forecast 8.9 FS | Sim 8.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Tyler Soderstrom,ATH,DET,ATH @ DET,8.56,8.05,68.2,63.5,52.0,48.3,40.2,35.7,31.8,211.54,A-,Forecast 8.6 FS | Sim 8.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Nick Kurtz,ATH,DET,ATH @ DET,9.01,8.4,70.9,65.5,54.6,50.5,43.0,38.2,33.7,210.56,B+,Forecast 9.0 FS | Sim 8.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Xander Bogaerts,SD,ARI,ARI @ SD,8.91,8.4,70.4,66.3,55.1,50.4,43.5,37.8,33.9,209.88,B+,Forecast 8.9 FS | Sim 8.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Brooks Lee,MIN,CLE,CLE @ MIN,8.78,8.2,66.1,62.4,51.4,47.9,41.3,36.6,33.3,209.73,B+,Forecast 8.8 FS | Sim 8.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Bryson Stott,PHI,CIN,PHI @ CIN,8.67,8.48,69.0,65.8,54.2,50.0,43.5,38.5,35.3,209.48,B+,Forecast 8.7 FS | Sim 8.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jordan Walker,STL,MIL,MIL @ STL,8.55,7.15,61.2,57.2,45.6,41.9,35.2,30.8,27.8,209.16,B+,Forecast 8.6 FS | Sim 7.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Michael Busch,CHC,BAL,CHC @ BAL,8.48,8.05,70.6,64.2,53.3,48.6,40.6,36.0,31.7,208.91,B+,Forecast 8.5 FS | Sim 8.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jac Caglianone,KC,NYM,KC @ NYM,8.44,7.91,64.5,60.7,49.5,45.8,39.3,34.7,31.6,207.71,B+,Forecast 8.4 FS | Sim 7.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Willy Adames,SF,COL,COL @ SF,8.74,8.57,67.6,64.0,53.0,49.6,42.9,38.3,35.0,207.38,B+,Forecast 8.7 FS | Sim 8.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Sam Antonacci,CWS,BOS,BOS @ CWS,8.46,7.65,67.2,63.1,51.5,47.4,40.1,34.5,30.9,207.22,B+,Forecast 8.5 FS | Sim 7.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jo Adell,LAA,TEX,LAA @ TEX,8.69,8.25,64.5,62.3,50.9,47.1,41.6,36.6,34.3,207.12,B+,Forecast 8.7 FS | Sim 8.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Cole Young,SEA,MIA,SEA @ MIA,8.5,8.0,66.7,64.1,51.8,47.0,40.7,34.8,32.1,206.61,B+,Forecast 8.5 FS | Sim 8.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Colson Montgomery,CWS,BOS,BOS @ CWS,8.72,8.15,64.1,60.0,49.0,46.4,39.8,36.2,32.6,205.6,B+,Forecast 8.7 FS | Sim 8.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Alex Bregman,CHC,BAL,CHC @ BAL,8.28,7.99,70.4,65.2,53.9,49.5,41.6,36.7,32.2,205.06,B+,Forecast 8.3 FS | Sim 8.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Kyle Karros,COL,SF,COL @ SF,7.85,7.52,66.7,61.1,49.5,45.6,37.6,33.4,29.4,204.83,B+,Forecast 7.8 FS | Sim 7.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jake McCarthy,COL,SF,COL @ SF,7.69,6.89,59.8,56.7,44.4,40.8,34.6,29.6,26.8,204.7,B+,Forecast 7.7 FS | Sim 6.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Gabriel Moreno,ARI,SD,ARI @ SD,8.28,8.1,72.7,67.6,56.0,51.0,43.1,37.0,32.2,204.18,B+,Forecast 8.3 FS | Sim 8.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Spencer Steer,CIN,PHI,PHI @ CIN,8.69,8.25,69.3,65.2,53.4,49.7,42.4,37.6,33.7,203.83,B+,Forecast 8.7 FS | Sim 8.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Shea Langeliers,ATH,DET,ATH @ DET,8.64,8.12,67.3,63.3,51.8,47.8,41.3,36.2,32.6,203.54,B+,Forecast 8.6 FS | Sim 8.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Bo Bichette,NYM,KC,KC @ NYM,8.3,7.88,67.1,64.3,52.5,47.8,41.0,34.9,31.9,203.41,B+,Forecast 8.3 FS | Sim 7.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Ben Rice,NYY,TB,NYY @ TB,8.5,7.93,60.6,56.9,46.8,43.8,37.8,34.7,32.1,202.65,B+,Forecast 8.5 FS | Sim 7.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Nick Gonzales,PIT,ATL,ATL @ PIT,8.35,7.64,68.0,64.9,52.7,47.8,40.8,33.8,30.4,201.67,B+,Forecast 8.3 FS | Sim 7.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Heliot Ramos,SF,COL,COL @ SF,8.03,7.73,62.9,59.7,48.2,44.6,38.8,34.1,31.8,201.5,B+,Forecast 8.0 FS | Sim 7.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Colt Keith,DET,ATH,ATH @ DET,8.26,7.93,65.1,61.6,50.1,46.1,39.6,34.6,31.6,201.19,B+,Forecast 8.3 FS | Sim 7.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Adley Rutschman,BAL,CHC,CHC @ BAL,8.34,7.91,67.8,64.7,52.5,48.0,41.0,36.0,32.8,201.12,B+,Forecast 8.3 FS | Sim 7.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jake Bauers,MIL,STL,MIL @ STL,8.63,7.75,66.5,61.4,50.0,46.1,39.5,34.8,31.0,200.93,B+,Forecast 8.6 FS | Sim 7.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Caleb Durbin,BOS,CWS,BOS @ CWS,8.04,7.14,62.3,58.1,46.5,42.7,35.5,31.0,27.7,199.24,B+,Forecast 8.0 FS | Sim 7.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Josh Naylor,SEA,MIA,SEA @ MIA,8.22,7.8,66.6,64.1,52.2,47.3,41.1,34.8,31.7,199.11,B+,Forecast 8.2 FS | Sim 7.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Josh Jung,TEX,LAA,LAA @ TEX,8.03,7.53,68.1,63.3,51.1,46.8,39.0,34.1,30.0,199.1,B+,Forecast 8.0 FS | Sim 7.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Nico Hoerner,CHC,BAL,CHC @ BAL,8.37,7.7,68.5,65.0,52.3,47.8,40.5,34.8,31.2,198.86,B+,Forecast 8.4 FS | Sim 7.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Casey Schmitt,SF,COL,COL @ SF,8.79,8.36,64.0,62.0,51.0,46.9,41.6,36.2,34.1,198.57,B+,Forecast 8.8 FS | Sim 8.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,A.J. Ewing,NYM,KC,KC @ NYM,7.44,7.19,60.5,57.2,45.7,41.9,35.5,30.8,28.0,196.87,B+,Forecast 7.4 FS | Sim 7.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Zack Gelof,ATH,DET,ATH @ DET,7.71,7.19,61.8,58.8,46.4,42.8,35.8,31.2,28.6,196.68,B+,Forecast 7.7 FS | Sim 7.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Ty France,SD,ARI,ARI @ SD,7.92,8.05,63.3,60.1,49.3,44.9,39.3,34.7,32.2,196.04,B,Forecast 7.9 FS | Sim 8.1,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Justin Crawford,PHI,CIN,PHI @ CIN,7.88,7.89,66.9,64.8,52.5,47.3,41.3,34.8,32.1,195.53,B,Forecast 7.9 FS | Sim 7.9,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Salvador Perez,KC,NYM,KC @ NYM,8.01,7.53,64.3,61.2,49.1,45.2,38.5,33.3,30.3,195.23,B,Forecast 8.0 FS | Sim 7.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Chase Meidroth,CWS,BOS,BOS @ CWS,8.14,7.74,67.9,63.9,52.5,48.1,40.2,34.8,30.7,194.05,B,Forecast 8.1 FS | Sim 7.7,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Garrett Mitchell,MIL,STL,MIL @ STL,7.86,7.01,62.8,58.7,45.9,41.9,34.8,30.2,27.1,193.59,B,Forecast 7.9 FS | Sim 7.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,J.T. Realmuto,PHI,CIN,PHI @ CIN,7.73,7.79,63.4,59.4,47.5,44.1,37.8,33.6,30.9,193.38,B,Forecast 7.7 FS | Sim 7.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Trevor Larnach,MIN,CLE,CLE @ MIN,7.92,7.33,65.1,60.3,48.4,44.2,37.0,31.9,28.2,193.2,B,Forecast 7.9 FS | Sim 7.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Blaze Alexander,BAL,CHC,CHC @ BAL,7.67,7.37,65.8,63.0,50.8,45.3,39.0,32.3,29.0,192.69,B,Forecast 7.7 FS | Sim 7.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Leody Taveras,BAL,CHC,CHC @ BAL,8.06,7.45,65.4,61.8,49.7,45.8,38.9,33.5,30.0,192.45,B,Forecast 8.1 FS | Sim 7.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Luke Keaschall,MIN,CLE,CLE @ MIN,8.12,7.54,66.8,61.8,50.3,46.1,38.6,34.1,29.9,192.15,B,Forecast 8.1 FS | Sim 7.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Luis Campusano,SD,ARI,ARI @ SD,7.24,7.4,61.9,58.4,46.0,42.5,36.4,32.0,29.2,191.84,B,Forecast 7.2 FS | Sim 7.4,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jung Hoo Lee,SF,COL,COL @ SF,8.04,7.51,65.1,62.8,50.6,46.2,40.0,33.7,31.0,191.42,B,Forecast 8.0 FS | Sim 7.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Nolan Schanuel,LAA,TEX,LAA @ TEX,8.01,7.63,64.1,61.1,49.2,44.8,38.6,33.2,30.4,190.62,B,Forecast 8.0 FS | Sim 7.6,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Seiya Suzuki,CHC,BAL,CHC @ BAL,7.3,6.85,60.3,56.1,43.6,39.3,32.7,28.5,25.7,190.49,B,Forecast 7.3 FS | Sim 6.8,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Isaac Collins,KC,NYM,KC @ NYM,7.65,7.02,63.6,59.1,46.9,43.1,35.8,31.0,27.1,189.38,B,Forecast 7.7 FS | Sim 7.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Willi Castro,COL,SF,COL @ SF,8.08,7.16,64.5,60.6,48.6,43.7,36.3,30.7,27.4,189.21,B,Forecast 8.1 FS | Sim 7.2,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Trent Grisham,NYY,TB,NYY @ TB,7.61,6.48,56.8,52.4,40.7,37.9,31.2,27.8,24.9,188.97,B,Forecast 7.6 FS | Sim 6.5,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Jake Burger,TEX,LAA,LAA @ TEX,8.03,7.02,61.3,56.5,45.5,41.6,34.9,30.7,27.1,188.73,B,Forecast 8.0 FS | Sim 7.0,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,William Contreras,MIL,STL,MIL @ STL,8.03,7.28,65.1,62.0,49.8,44.4,37.7,31.9,28.8,188.51,B,Forecast 8.0 FS | Sim 7.3,Low,,,,,,,,,,,,,,,,,,,,,,
2026-07-09,Coby Mayo,BAL,CHC,CHC @ BAL,7.86,7.53,62.7,58.7,47.2,43.7,37.0,32.9,29.8,188.38,B,Forecast 7.9 FS | Sim 7.5,Low,,,,,,,,,,,,,,,,,,,,,,
