Date,Player,Team,Opponent,Game,Analytical Projected FS,Projected FS,Sim Mean,P Over 2.5 FS %,P Over 3.0 FS %,P Over 3.5 FS %,P Over 4.0 FS %,P Over 4.5 FS %,P Over 5.0 FS %,P Over 5.5 FS %,P Over 6.0 FS %,P Over 6.5 FS %,P Over 7.0 FS %,P Over 7.5 FS %,P Over 8.0 FS %,P Over 8.5 FS %,P Over 9.0 FS %,P Over 9.5 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,AI Score,Grade,Suggested Lean,Confidence,Probability Calibration
2026-07-23,Jordan Walker,STL,ARI,ARI @ STL,10.46,8.87,8.87,90.9,90.9,90.6,85.7,73.3,72.3,69.2,58.5,58.0,53.8,47.3,45.8,40.2,36.9,36.9,32.6,32.6,30.5,27.8,27.8,26.4,22.0,22.0,20.9,17.5,17.5,15.6,225.42,A,MORE 6.5 | 58.0% | Edge +2.4,Medium,Raw
2026-07-23,Riley Greene,DET,KC,KC @ DET,9.24,8.48,8.48,84.4,84.4,77.0,76.5,69.5,68.5,58.1,57.6,53.4,52.9,44.4,42.9,38.1,33.2,33.2,29.6,29.6,27.1,27.1,24.6,24.6,23.3,23.3,19.5,19.5,18.8,18.8,223.38,A,MORE 5.5 | 58.1% | Edge +3.0,Low,Raw
2026-07-23,Fernando Tatis Jr.,SD,ATL,SD @ ATL,10.16,7.62,7.62,71.9,71.9,69.0,68.5,56.6,55.6,51.2,50.7,50.2,42.9,42.4,35.7,34.7,31.1,31.1,31.1,26.1,26.1,24.1,24.1,21.3,21.3,21.3,19.6,19.6,15.8,15.8,215.11,A-,MORE 4.0 | 68.5% | Edge +3.6,Low,Raw
2026-07-23,Alec Burleson,STL,ARI,ARI @ STL,9.94,8.84,8.84,92.6,92.6,88.9,88.4,77.1,73.5,73.0,62.7,57.6,57.1,49.3,47.8,40.6,36.9,36.9,31.6,31.6,29.3,25.9,25.9,23.8,23.8,20.1,18.4,18.4,15.9,15.9,214.15,A-,MORE 6.0 | 62.7% | Edge +2.8,Low,Raw
2026-07-23,Victor Mesa Jr.,TB,TOR,TB @ TOR,8.29,8.1,8.1,88.5,78.7,78.2,69.8,68.8,61.4,51.8,51.3,47.5,47.0,40.5,39.0,34.6,31.4,31.4,28.7,28.7,27.1,25.5,25.5,24.5,24.5,20.6,20.1,20.1,16.6,16.6,206.98,A-,MORE 5.0 | 61.4% | Edge +3.1,Low,Raw
2026-07-23,Kevin McGonigle,DET,KC,KC @ DET,7.77,7.75,7.75,93.6,88.0,87.5,80.2,71.5,70.5,60.3,59.8,54.3,53.8,44.5,37.5,36.5,30.6,30.6,25.9,25.9,22.7,18.9,18.9,16.3,16.3,13.1,13.1,11.8,9.8,9.8,204.82,A-,MORE 6.0 | 59.8% | Edge +1.8,Low,Raw
2026-07-23,Cedric Mullins,TB,TOR,TB @ TOR,8.19,8.06,8.06,89.1,89.1,78.8,70.1,69.1,62.0,61.5,51.9,48.1,47.6,41.2,39.7,34.9,31.2,31.2,28.4,26.6,26.6,24.6,24.6,23.7,20.4,20.4,19.9,19.9,16.6,15.4,200.88,A-,MORE 5.5 | 61.5% | Edge +2.6,Low,Raw
2026-07-23,Josh Bell,MIN,CLE,MIN @ CLE,8.38,7.87,7.87,88.0,88.0,80.1,79.6,68.3,64.3,63.8,53.1,49.8,49.3,41.9,36.9,35.9,32.4,32.4,29.0,27.1,27.1,24.3,23.0,23.0,18.7,17.9,17.9,14.7,13.1,13.1,200.8,A-,MORE 5.5 | 63.8% | Edge +2.4,Low,Raw
2026-07-23,Chandler Simpson,TB,TOR,TB @ TOR,7.46,6.96,6.96,76.4,76.4,73.3,72.8,71.8,58.2,57.7,52.3,51.8,44.1,43.6,33.8,32.8,32.8,29.1,29.1,22.3,22.3,18.9,18.9,18.9,14.7,14.7,11.4,11.4,9.1,9.1,197.25,A-,MORE 5.0 | 58.2% | Edge +2.0,Low,Raw
2026-07-23,Spencer Torkelson,DET,KC,KC @ DET,8.06,7.37,7.37,86.3,72.6,65.9,65.4,57.9,56.9,47.7,47.2,44.0,43.5,36.1,32.5,31.5,28.0,28.0,26.2,26.2,24.8,24.8,23.6,23.0,23.0,19.0,19.0,18.7,18.7,14.1,195.49,A-,MORE 4.0 | 65.4% | Edge +3.4,Low,Raw
2026-07-23,Jac Caglianone,KC,DET,KC @ DET,7.94,7.53,7.53,77.0,77.0,64.8,64.3,61.5,60.5,50.0,49.5,46.4,45.9,39.7,34.4,33.4,31.1,31.1,27.6,27.6,26.4,26.4,24.4,24.4,23.4,23.4,18.1,18.1,17.3,17.3,190.56,A-,MORE 5.0 | 60.5% | Edge +2.5,Low,Raw
2026-07-23,JJ Wetherholt,STL,ARI,ARI @ STL,7.66,7.16,7.16,80.8,80.8,67.5,67.0,61.9,60.9,49.8,49.3,44.3,43.8,37.3,31.0,30.0,27.0,27.0,23.6,23.6,21.8,21.8,20.2,19.0,19.0,15.4,15.4,14.8,14.8,12.2,189.91,A-,MORE 5.0 | 60.9% | Edge +2.2,Low,Raw
2026-07-23,Manny Machado,SD,ATL,SD @ ATL,8.29,6.73,6.73,70.8,62.5,62.0,56.3,55.3,45.0,44.5,41.6,41.1,34.0,33.5,29.8,28.8,28.8,25.4,25.4,23.5,23.5,21.8,21.8,20.7,20.7,20.1,20.1,15.8,15.8,15.4,188.91,B+,MORE 3.5 | 62.0% | Edge +3.2,Low,Raw
2026-07-23,Ozzie Albies,ATL,SD,SD @ ATL,7.35,6.85,6.85,79.4,79.4,70.4,69.9,61.8,60.8,49.7,49.2,44.9,36.3,35.8,30.9,29.9,25.4,25.4,21.9,21.9,19.8,19.8,17.3,16.2,16.2,13.1,13.1,12.3,12.3,9.6,188.34,B+,MORE 5.0 | 60.8% | Edge +1.8,Low,Raw
2026-07-23,Steven Kwan,CLE,MIN,MIN @ CLE,7.15,6.85,6.85,88.4,88.4,78.8,78.3,71.5,70.5,58.2,57.7,51.3,42.1,41.6,32.9,31.9,26.5,26.5,20.3,20.3,16.7,16.7,12.7,12.7,9.8,9.8,7.5,7.5,5.6,5.6,187.16,B+,MORE 5.5 | 58.2% | Edge +1.3,Low,Raw
2026-07-23,Gabriel Moreno,ARI,STL,ARI @ STL,7.8,6.83,6.83,92.1,87.2,74.4,73.9,68.9,67.9,54.7,54.2,48.0,39.5,39.0,30.6,29.6,25.3,25.3,20.0,20.0,17.2,13.8,13.8,11.8,11.8,9.5,9.5,8.3,6.6,6.6,187.1,B+,MORE 5.0 | 67.9% | Edge +1.8,Low,Raw
2026-07-23,Mauricio Dubón,ATL,SD,SD @ ATL,7.64,6.78,6.78,81.6,81.6,69.3,68.8,64.6,63.6,50.9,50.4,46.2,38.0,37.5,30.8,29.8,26.0,26.0,21.4,21.4,19.2,16.0,16.0,14.5,14.5,11.7,11.7,10.5,10.5,8.8,186.38,B+,MORE 5.0 | 63.6% | Edge +1.8,Low,Raw
2026-07-23,Ketel Marte,ARI,STL,ARI @ STL,8.18,7.16,7.16,85.7,79.5,79.0,65.4,61.9,60.9,49.3,48.8,45.0,44.5,38.5,32.5,31.5,28.9,28.9,25.2,25.2,23.8,21.7,21.7,20.3,20.3,15.4,15.4,14.6,12.1,12.1,185.88,B+,MORE 5.0 | 60.9% | Edge +2.2,Low,Raw
2026-07-23,Ty France,SD,ATL,SD @ ATL,8.15,6.42,6.42,60.5,60.5,57.6,57.1,45.7,44.7,44.2,40.5,40.0,33.8,33.3,28.2,27.2,27.2,24.7,24.7,21.8,21.8,20.7,20.7,20.7,19.1,19.1,18.3,18.3,13.9,13.9,184.0,B+,MORE 3.0 | 60.5% | Edge +3.4,Low,Raw
2026-07-23,Colt Keith,DET,KC,KC @ DET,6.7,7.45,7.45,79.9,79.9,67.9,67.4,63.1,62.1,51.0,50.5,46.5,46.0,39.0,33.2,32.2,29.5,29.5,25.9,25.9,24.2,24.2,21.8,21.8,20.6,20.6,17.0,17.0,16.1,13.1,183.81,B+,MORE 5.0 | 62.1% | Edge +2.5,Low,Raw
2026-07-23,Brayan Rocchio,CLE,MIN,MIN @ CLE,7.37,6.52,6.52,81.0,81.0,66.9,66.4,61.8,60.8,48.8,48.3,42.9,35.8,35.3,28.3,27.3,24.0,24.0,19.8,19.8,17.8,17.8,15.2,15.2,13.8,13.8,11.2,10.2,10.2,8.2,182.98,B+,MORE 5.0 | 60.8% | Edge +1.5,Low,Raw
2026-07-23,Lane Thomas,KC,DET,KC @ DET,7.63,6.16,6.16,70.4,61.1,60.6,56.5,55.5,43.8,43.3,40.6,40.1,32.5,32.0,27.6,26.6,26.6,23.4,23.4,20.3,20.3,19.0,19.0,17.2,17.2,16.4,16.4,12.5,12.5,12.1,182.09,B+,MORE 3.5 | 60.6% | Edge +2.7,Low,Raw
2026-07-23,Austin Riley,ATL,SD,SD @ ATL,6.59,6.5,6.5,86.0,76.0,64.3,63.8,57.5,56.5,45.0,44.5,40.1,33.3,32.8,27.5,26.5,23.7,23.7,20.8,19.4,19.4,17.8,17.8,17.1,17.1,13.4,13.0,13.0,10.3,10.3,177.98,B+,MORE 4.0 | 63.8% | Edge +2.5,Low,Raw
2026-07-23,Brooks Lee,MIN,CLE,MIN @ CLE,7.25,6.9,6.9,84.1,76.6,63.6,63.1,59.2,58.2,47.2,46.7,42.9,37.0,36.5,30.4,29.4,27.0,27.0,23.8,23.8,22.6,20.5,20.5,19.3,19.3,15.3,15.3,14.5,14.5,11.9,177.36,B+,MORE 5.0 | 58.2% | Edge +1.9,Low,Raw
2026-07-23,Jackson Merrill,SD,ATL,SD @ ATL,8.13,5.9,5.9,58.9,58.9,56.3,55.8,54.8,42.5,42.0,37.7,37.2,31.7,31.2,24.5,23.5,23.5,21.6,21.6,18.5,18.5,17.2,17.2,15.4,15.4,15.4,14.3,14.3,11.1,11.1,174.22,B+,MORE 3.0 | 58.9% | Edge +2.9,Pass,Raw
2026-07-23,George Springer,TOR,TB,TB @ TOR,7.9,6.36,6.36,72.9,72.9,62.0,61.5,55.5,54.5,44.0,43.5,39.4,32.7,32.2,27.4,26.4,23.4,23.4,20.8,20.8,19.4,19.4,17.9,17.9,16.9,16.9,13.5,13.5,12.8,12.8,173.16,B,MORE 4.0 | 61.5% | Edge +2.4,Low,Raw
2026-07-23,Nick Fortes,TB,TOR,TB @ TOR,6.18,6.62,6.62,82.1,69.4,68.9,65.8,64.8,50.8,50.3,45.9,45.4,37.4,36.9,29.6,28.6,28.6,25.4,25.4,20.3,20.3,18.2,18.2,15.3,15.3,13.9,13.9,11.1,11.1,10.2,171.9,B,MORE 4.5 | 64.8% | Edge +2.1,Low,Raw
2026-07-23,Royce Lewis,MIN,CLE,MIN @ CLE,6.8,6.48,6.48,82.5,71.7,71.2,60.9,59.9,54.3,43.8,43.3,39.9,33.4,32.9,28.8,24.8,24.8,22.4,22.4,20.9,19.4,19.4,18.8,14.5,14.5,14.1,14.1,11.0,9.9,9.9,171.08,B,MORE 4.5 | 59.9% | Edge +2.0,Low,Raw
2026-07-23,James McCann,ARI,STL,ARI @ STL,7.46,7.2,7.2,82.5,77.5,77.0,61.5,60.5,57.9,47.4,46.9,42.8,42.3,37.5,31.5,30.5,28.8,28.8,25.9,24.8,24.8,23.2,23.2,22.4,17.9,17.9,17.3,17.3,14.4,12.2,170.65,B,MORE 4.5 | 60.5% | Edge +2.7,Low,Raw
2026-07-23,Lars Nootbaar,STL,ARI,ARI @ STL,7.38,6.6,6.6,89.4,80.4,79.9,68.0,67.0,61.2,49.3,48.8,44.2,36.6,36.1,29.4,28.4,24.1,20.2,20.2,17.9,15.1,15.1,13.8,13.8,11.1,10.0,10.0,8.1,6.9,6.9,170.52,B,MORE 5.0 | 61.2% | Edge +1.6,Low,Raw
2026-07-23,Gabriel Arias,CLE,MIN,MIN @ CLE,6.68,6.72,6.72,83.4,76.1,75.6,61.0,56.6,55.6,45.5,45.0,41.1,35.4,34.9,29.3,28.3,26.0,22.9,22.9,21.8,21.8,20.2,20.2,19.2,15.2,15.2,14.6,14.6,11.9,10.0,170.11,B,MORE 4.0 | 61.0% | Edge +2.7,Low,Raw
2026-07-23,Jim Jarvis,ATL,SD,SD @ ATL,6.16,6.19,6.19,78.2,65.7,65.2,61.3,60.3,47.5,47.0,42.7,42.2,34.8,34.3,32.8,26.6,26.6,23.4,23.4,18.8,18.8,16.7,16.7,14.1,14.1,12.7,12.7,9.9,9.9,8.8,169.13,B,MORE 4.5 | 60.3% | Edge +1.7,Low,Raw
2026-07-23,Rhys Hoskins,CLE,MIN,MIN @ CLE,5.72,6.89,6.89,85.5,85.5,68.8,68.3,62.8,53.4,45.7,45.2,41.0,34.3,33.8,30.5,25.5,25.5,23.9,22.0,22.0,21.0,20.3,20.3,16.3,16.0,16.0,12.7,12.0,12.0,8.9,168.82,B,MORE 4.5 | 62.8% | Edge +2.4,Low,Raw
2026-07-23,Carter Jensen,KC,DET,KC @ DET,6.65,6.2,6.2,70.1,70.1,61.0,60.5,54.5,53.5,43.5,43.0,40.2,32.6,32.1,28.1,27.1,23.7,23.7,21.4,21.4,19.9,19.9,18.2,18.2,17.5,17.5,12.9,12.9,12.5,12.5,167.61,B,MORE 4.0 | 60.5% | Edge +2.2,Low,Raw
2026-07-23,Nolan Arenado,ARI,STL,ARI @ STL,6.4,5.62,5.62,68.9,68.9,57.0,56.5,51.6,50.6,39.4,36.5,36.0,29.4,28.9,24.6,23.6,20.6,20.6,17.9,17.9,16.6,16.6,15.2,15.2,14.5,10.6,10.6,10.3,10.3,7.8,163.44,B,MORE 3.0 | 68.9% | Edge +2.6,Pass,Raw
2026-07-23,Ben Williamson,TB,TOR,TB @ TOR,5.81,5.92,5.92,80.5,68.0,67.5,61.9,60.9,47.4,46.9,41.6,41.1,33.0,32.5,31.0,24.3,24.3,20.8,20.8,16.0,16.0,13.8,13.8,11.0,11.0,9.5,9.5,7.4,7.4,7.4,162.25,B,MORE 4.5 | 60.9% | Edge +1.4,Pass,Raw
2026-07-23,Kyle Manzardo,CLE,MIN,MIN @ CLE,6.38,6.34,6.34,83.8,71.5,71.0,61.2,53.7,52.7,42.4,41.9,38.1,31.5,31.0,26.7,25.7,22.8,20.6,20.6,19.2,19.2,17.8,17.0,17.0,14.2,14.2,13.8,13.8,10.5,9.6,161.38,B,MORE 4.0 | 61.2% | Edge +2.3,Low,Raw
2026-07-23,Corbin Carroll,ARI,STL,ARI @ STL,6.73,5.55,5.55,63.5,63.5,55.4,54.9,48.6,47.6,39.0,36.5,36.0,29.7,29.2,25.3,24.3,21.3,21.3,18.6,18.6,17.4,17.4,15.9,15.9,15.3,15.3,11.4,11.4,10.9,7.8,160.97,B,MORE 3.0 | 63.5% | Edge +2.5,Pass,Raw
2026-07-23,Vladimir Guerrero Jr.,TOR,TB,TB @ TOR,7.1,5.73,5.73,72.8,72.8,60.6,60.1,53.4,52.4,41.2,36.3,35.8,28.9,28.4,23.2,22.2,19.1,19.1,16.4,16.4,15.0,15.0,13.6,12.8,12.8,10.0,10.0,9.6,9.6,7.4,160.49,B,MORE 4.0 | 60.1% | Edge +1.7,Pass,Raw
2026-07-23,Geraldo Perdomo,ARI,STL,ARI @ STL,6.38,5.1,5.1,70.0,59.6,59.1,51.1,50.1,38.7,38.2,33.5,33.0,32.5,25.0,23.5,19.4,19.4,16.1,16.1,13.4,13.4,11.6,11.6,11.6,9.8,9.8,8.8,8.8,7.0,7.0,157.68,B,MORE 3.5 | 59.1% | Edge +1.6,Pass,Raw
2026-07-23,Ernie Clement,TOR,TB,TB @ TOR,6.24,5.43,5.43,76.7,76.7,57.9,57.4,54.4,53.4,41.6,35.1,34.6,29.2,28.7,21.3,20.3,18.1,18.1,14.5,14.5,12.8,12.8,11.3,10.1,10.1,7.5,7.5,6.9,6.9,5.9,155.56,B-,MORE 3.0 | 76.7% | Edge +2.4,Pass,Raw
2026-07-23,Patrick Bailey,CLE,MIN,MIN @ CLE,5.92,6.11,6.11,83.3,77.3,61.0,60.5,57.1,56.1,44.1,43.6,39.0,32.8,32.3,26.4,25.4,23.0,23.0,19.0,17.5,17.5,15.8,15.8,14.4,14.4,11.1,10.3,10.3,8.4,8.4,153.78,B-,MORE 4.0 | 60.5% | Edge +2.1,Low,Raw
2026-07-23,Max Kepler,ARI,STL,ARI @ STL,6.79,5.55,5.55,68.9,56.6,56.1,52.5,51.5,39.7,39.2,35.8,35.3,28.4,27.9,26.4,22.3,22.3,19.9,19.9,17.3,17.3,16.0,16.0,14.3,14.3,13.7,13.7,10.6,10.6,10.3,153.34,B-,MORE 2.5 | 68.9% | Edge +3.0,Pass,Raw
2026-07-23,Vinnie Pasquantino,KC,DET,KC @ DET,6.04,5.15,5.15,70.1,70.1,58.0,57.5,51.1,50.1,38.1,34.0,33.5,26.1,25.6,20.7,19.7,16.5,16.5,13.3,13.3,11.9,11.9,10.0,10.0,9.0,6.9,6.9,6.3,6.3,4.9,150.24,B-,MORE 3.5 | 58.0% | Edge +1.7,Pass,Raw
2026-07-23,Dominic Smith,ATL,SD,SD @ ATL,6.03,5.69,5.69,87.2,76.9,76.4,63.9,57.4,56.4,43.5,38.5,38.0,29.8,29.3,23.1,18.1,18.1,14.5,12.7,12.7,10.8,10.8,9.8,7.8,7.8,7.1,5.7,5.7,5.0,5.0,149.75,B-,MORE 4.0 | 63.9% | Edge +1.7,Pass,Raw
2026-07-23,Taylor Walls,TB,TOR,TB @ TOR,5.43,5.27,5.27,74.6,74.6,65.2,64.7,56.4,55.4,43.7,39.2,38.7,29.7,29.2,23.4,22.4,17.3,17.3,13.3,13.3,10.7,10.7,7.8,7.8,6.4,6.4,4.6,4.6,3.6,3.6,144.11,B-,MORE 4.0 | 64.7% | Edge +1.3,Pass,Raw
2026-07-23,Petey Halpin,CLE,MIN,MIN @ CLE,5.64,5.32,5.32,75.2,68.6,68.1,53.1,50.1,49.1,38.0,34.8,34.3,28.6,24.4,22.9,20.0,16.8,16.8,15.7,15.7,14.0,13.1,13.1,9.6,8.8,8.8,6.9,5.7,5.7,4.7,141.66,B-,MORE 3.5 | 68.1% | Edge +1.8,Pass,Raw
2026-07-23,Luke Keaschall,MIN,CLE,MIN @ CLE,5.06,5.02,5.02,60.1,60.1,54.1,53.6,52.6,39.4,38.9,33.5,33.0,32.5,25.0,23.5,17.6,17.6,17.6,14.5,14.5,11.4,11.4,9.6,9.6,9.6,8.1,8.1,7.1,7.1,7.1,140.58,B-,MORE 3.0 | 60.1% | Edge +2.0,Pass,Raw
2026-07-23,Nathan Lukes,TOR,TB,TB @ TOR,5.73,4.83,4.83,68.4,68.4,53.1,52.6,47.3,35.9,35.4,30.4,29.9,23.9,23.4,17.5,16.5,14.5,14.5,12.4,12.4,11.4,11.4,10.5,10.5,9.9,9.9,7.2,7.2,6.9,6.9,140.39,B-,MORE 3.0 | 68.4% | Edge +1.8,Pass,Raw
2026-07-23,Brandon Valenzuela,TOR,TB,TB @ TOR,5.81,5.36,5.36,64.4,64.4,53.2,52.7,46.8,45.8,35.9,32.5,32.0,26.6,26.1,22.3,21.3,18.9,18.9,17.2,16.1,16.1,15.3,15.3,15.0,15.0,11.4,11.4,11.3,7.9,7.9,140.34,B-,MORE 3.0 | 64.4% | Edge +2.4,Pass,Raw
2026-07-23,Iván Herrera,STL,ARI,ARI @ STL,5.21,4.71,4.71,68.8,55.4,54.9,49.0,48.0,35.7,35.2,31.4,30.9,30.4,23.7,22.2,17.2,17.2,14.4,14.4,11.4,11.4,11.4,10.3,10.3,8.7,8.7,7.9,7.9,5.9,5.9,138.37,B-,MORE 2.5 | 68.8% | Edge +2.2,Pass,Raw
2026-07-23,Salvador Perez,KC,DET,KC @ DET,4.83,4.32,4.32,56.5,44.4,43.9,41.2,40.2,30.1,29.6,27.4,26.9,21.7,21.2,19.7,16.9,16.9,15.3,15.3,14.0,14.0,13.4,13.4,12.6,12.6,12.3,12.3,12.3,8.5,8.5,137.9,B-,LESS 5.0 | 69.9% | Edge +0.7,Pass,Raw
2026-07-23,Daulton Varsho,TOR,TB,TB @ TOR,6.17,4.96,4.96,67.6,54.5,54.0,50.8,49.8,37.2,36.7,33.3,32.8,26.0,25.5,24.0,19.3,19.3,16.8,16.8,14.1,14.1,12.8,12.8,11.2,11.2,10.5,10.5,7.6,7.6,7.0,136.46,B-,MORE 2.5 | 67.6% | Edge +2.5,Pass,Raw
2026-07-23,Michael Massey,KC,DET,KC @ DET,5.02,4.62,4.62,67.9,53.0,52.5,49.1,48.1,35.0,34.5,30.8,30.3,29.8,23.2,21.7,16.8,16.8,14.5,14.5,11.5,11.5,10.4,10.4,8.7,8.7,8.1,8.1,5.7,5.7,5.2,134.98,B-,MORE 2.5 | 67.9% | Edge +2.1,Pass,Raw
2026-07-23,Isaac Collins,KC,DET,KC @ DET,4.85,4.54,4.54,54.9,54.9,54.4,48.3,47.3,35.3,34.8,31.2,30.7,30.2,22.9,21.4,16.9,16.9,13.9,13.9,13.9,10.6,10.6,9.2,9.2,7.3,7.3,7.3,6.5,6.5,4.8,133.89,B-,LESS 5.0 | 64.7% | Edge +0.5,Pass,Raw
2026-07-23,Luis Campusano,SD,ATL,SD @ ATL,5.82,4.64,4.64,53.1,53.1,47.2,46.7,45.7,34.0,33.5,29.8,29.3,28.8,22.3,20.8,16.9,16.9,16.9,14.2,14.2,11.9,11.9,10.6,10.6,10.6,9.3,9.3,8.6,8.6,8.6,133.17,C+,LESS 5.0 | 66.0% | Edge +0.4,Pass,Raw
2026-07-23,Tim Tawa,ARI,STL,ARI @ STL,5.4,4.48,4.48,48.3,48.3,47.8,44.8,43.8,32.3,31.8,29.7,29.2,22.9,22.4,20.9,17.8,17.8,15.5,15.5,13.4,13.4,12.7,12.7,12.7,11.5,11.5,11.2,11.2,7.6,7.6,132.58,C+,LESS 5.0 | 67.7% | Edge +0.5,Pass,Raw
2026-07-23,Eli White,ATL,SD,SD @ ATL,4.71,5.05,5.05,65.3,65.3,55.3,54.8,48.0,47.0,36.9,33.9,33.4,26.2,25.7,21.5,20.5,17.4,14.8,14.8,13.6,13.6,11.9,11.9,11.2,8.5,8.5,8.1,8.1,5.8,5.8,132.52,C+,MORE 3.0 | 65.3% | Edge +2.0,Pass,Raw
2026-07-23,José Fermín,STL,ARI,ARI @ STL,5.13,4.65,4.65,68.4,68.4,52.4,51.9,47.3,34.5,34.0,30.2,29.7,23.2,22.7,17.6,16.6,14.4,14.4,11.7,11.7,10.6,10.6,9.3,9.3,8.6,8.6,6.2,6.2,5.9,5.9,129.34,C+,MORE 3.0 | 68.4% | Edge +1.7,Pass,Raw
2026-07-23,Alan Roden,MIN,CLE,MIN @ CLE,5.06,5.58,5.58,73.3,73.3,60.3,59.8,53.6,52.6,40.4,35.8,35.3,28.4,27.9,22.3,21.3,18.6,18.6,15.7,15.7,14.2,12.5,12.5,11.7,11.7,9.2,9.2,8.7,8.7,6.6,127.81,C+,MORE 4.0 | 59.8% | Edge +1.6,Pass,Raw
